id,label
788,factual
789,factual
790,factual
791,contradiction
792,factual
793,contradiction
794,factual
795,contradiction
796,factual
797,factual
798,irrelevant
799,factual
800,factual
801,factual
802,factual
803,contradiction
804,factual
805,factual
806,contradiction
807,factual
808,factual
809,factual
810,factual
811,factual
812,factual
813,irrelevant
814,irrelevant
815,factual
816,factual
817,irrelevant
818,factual
819,factual
820,factual
821,factual
822,irrelevant
823,factual
824,factual
825,irrelevant
826,contradiction
827,contradiction
828,factual
829,irrelevant
830,contradiction
831,contradiction
832,contradiction
833,factual
834,factual
835,contradiction
836,factual
837,factual
838,irrelevant
839,irrelevant
840,irrelevant
841,factual
842,contradiction
843,factual
844,factual
845,factual
846,factual
847,factual
848,contradiction
849,factual
850,contradiction
851,factual
852,factual
853,factual
854,factual
855,irrelevant
856,factual
857,factual
858,factual
859,contradiction
860,factual
861,factual
862,factual
863,factual
864,factual
865,factual
866,factual
867,factual
868,factual
869,contradiction
870,factual
871,factual
872,factual
873,factual
874,contradiction
875,factual
876,irrelevant
877,factual
878,contradiction
879,contradiction
880,factual
881,factual
882,factual
883,contradiction
884,factual
885,irrelevant
886,factual
887,factual
888,contradiction
889,irrelevant
890,contradiction
891,irrelevant
892,factual
893,contradiction
894,factual
895,factual
896,factual
897,irrelevant
898,factual
899,factual
900,factual
901,factual
902,factual
903,contradiction
904,contradiction
905,factual
906,factual
907,factual
908,factual
909,contradiction
910,factual
911,factual
912,factual
913,factual
914,factual
915,factual
916,factual
917,contradiction
918,contradiction
919,contradiction
920,contradiction
921,factual
922,contradiction
923,factual
924,contradiction
925,factual
926,factual
927,factual
928,factual
929,factual
930,contradiction
931,contradiction
932,factual
933,contradiction
934,factual
935,factual
936,factual
937,contradiction
938,factual
939,factual
940,factual
941,factual
942,factual
943,factual
944,contradiction
945,contradiction
946,contradiction
947,factual
948,contradiction
949,factual
950,factual
951,contradiction
952,factual
953,factual
954,factual
955,factual
956,factual
957,factual
958,factual
959,factual
960,contradiction
961,irrelevant
962,contradiction
963,contradiction
964,factual
965,factual
966,contradiction
967,factual
968,factual
969,factual
970,factual
971,factual
972,factual
973,contradiction
974,factual
975,factual
976,factual
977,factual
978,contradiction
979,factual
980,factual
981,factual
982,factual
983,irrelevant
984,factual
985,factual
986,factual
987,contradiction
988,factual
989,contradiction
990,irrelevant
991,irrelevant
992,factual
993,factual
994,factual
995,contradiction
996,factual
997,factual
998,factual
999,contradiction
1000,factual
1001,factual
1002,factual
1003,contradiction
1004,contradiction
1005,contradiction
1006,factual
1007,contradiction
1008,contradiction
1009,contradiction
1010,factual
1011,factual
1012,contradiction
1013,contradiction
1014,factual
1015,factual
1016,contradiction
1017,factual
1018,factual
1019,factual
1020,contradiction
1021,irrelevant
1022,factual
1023,contradiction
1024,factual
1025,factual
1026,factual
1027,irrelevant
1028,factual
1029,factual
1030,factual
1031,factual
1032,irrelevant
1033,factual
1034,factual
1035,factual
1036,factual
1037,irrelevant
1038,factual
1039,contradiction
1040,contradiction
1041,contradiction
1042,factual
1043,factual
1044,factual
1045,factual
1046,contradiction
1047,factual
1048,factual
1049,factual
1050,contradiction
1051,factual
1052,contradiction
1053,factual
1054,irrelevant
1055,contradiction
1056,factual
1057,factual
1058,factual
1059,factual
1060,irrelevant
1061,factual
1062,factual
1063,factual
1064,factual
1065,factual
1066,factual
1067,factual
1068,irrelevant
1069,factual
1070,factual
1071,factual
1072,factual
1073,factual
1074,factual
1075,factual
1076,factual
1077,factual
1078,factual
1079,contradiction
1080,factual
1081,contradiction
1082,contradiction
1083,factual
1084,factual
1085,factual
1086,contradiction
1087,factual
1088,factual
1089,factual
1090,contradiction
1091,factual
1092,factual
1093,factual
1094,factual
1095,factual
1096,irrelevant
1097,contradiction
1098,factual
1099,factual
1100,factual
1101,factual
1102,contradiction
1103,factual
1104,factual
1105,contradiction
1106,factual
1107,irrelevant
1108,factual
1109,factual
1110,factual
1111,contradiction
1112,irrelevant
1113,contradiction
1114,factual
1115,factual
1116,contradiction
1117,factual
1118,factual
1119,factual
1120,contradiction
1121,factual
1122,factual
1123,irrelevant
1124,irrelevant
1125,factual
1126,factual
1127,factual
1128,factual
1129,factual
1130,irrelevant
1131,factual
1132,irrelevant
1133,factual
1134,contradiction
1135,factual
1136,factual
1137,contradiction
1138,contradiction
1139,factual
1140,contradiction
1141,factual
1142,factual
1143,factual
1144,factual
1145,factual
1146,factual
1147,factual
1148,factual
1149,factual
1150,contradiction
1151,contradiction
1152,contradiction
1153,contradiction
1154,contradiction
1155,factual
1156,factual
1157,contradiction
1158,factual
1159,factual
1160,factual
1161,factual
1162,factual
1163,factual
1164,contradiction
1165,factual
1166,contradiction
1167,factual
1168,irrelevant
1169,factual
1170,factual
1171,factual
1172,factual
1173,contradiction
1174,factual
1175,irrelevant
1176,contradiction
1177,factual
1178,factual
1179,irrelevant
1180,factual
1181,irrelevant
1182,irrelevant
1183,contradiction
1184,factual
1185,factual
1186,factual
1187,factual
1188,factual
1189,factual
1190,contradiction
1191,factual
1192,factual
1193,factual
1194,irrelevant
1195,factual
1196,factual
1197,factual
1198,irrelevant
1199,irrelevant
1200,factual
1201,factual
1202,factual
1203,factual
1204,factual
1205,factual
1206,factual
1207,factual
1208,factual
1209,factual
1210,factual
1211,factual
1212,factual
1213,factual
1214,contradiction
1215,contradiction
1216,contradiction
1217,contradiction
1218,factual
1219,contradiction
1220,factual
1221,irrelevant
1222,factual
1223,factual
1224,factual
1225,contradiction
1226,factual
1227,contradiction
1228,factual
1229,irrelevant
1230,factual
1231,factual
1232,contradiction
1233,factual
1234,factual
1235,factual
1236,contradiction
1237,contradiction
1238,contradiction
1239,factual
1240,factual
1241,contradiction
1242,irrelevant
1243,factual
1244,factual
1245,factual
1246,factual
1247,irrelevant
1248,factual
1249,factual
1250,factual
1251,factual
1252,factual
1253,factual
1254,contradiction
1255,factual
1256,factual
1257,factual
1258,factual
1259,factual
1260,factual
1261,factual
1262,factual
1263,contradiction
1264,factual
1265,contradiction
1266,factual
1267,factual
1268,factual
1269,factual
1270,factual
1271,contradiction
1272,factual
1273,factual
1274,factual
1275,factual
1276,contradiction
1277,irrelevant
1278,factual
1279,contradiction
1280,factual
1281,factual
1282,factual
1283,factual
1284,factual
1285,irrelevant
1286,contradiction
1287,contradiction
1288,factual
1289,factual
1290,factual
1291,irrelevant
1292,factual
1293,factual
1294,factual
1295,contradiction
1296,factual
1297,contradiction
1298,irrelevant
1299,factual
1300,contradiction
1301,factual
1302,factual
1303,factual
1304,factual
1305,factual
1306,factual
1307,factual
1308,factual
1309,irrelevant
1310,factual
1311,contradiction
1312,factual
1313,factual
1314,irrelevant
1315,factual
1316,irrelevant
1317,factual
1318,factual
1319,factual
1320,factual
1321,factual
1322,factual
1323,factual
1324,factual
1325,factual
1326,factual
1327,factual
1328,factual
1329,factual
1330,factual
1331,factual
1332,factual
1333,contradiction
1334,factual
1335,contradiction
1336,factual
1337,factual
1338,contradiction
1339,factual
1340,contradiction
1341,factual
1342,factual
1343,factual
1344,factual
1345,irrelevant
1346,factual
1347,factual
1348,factual
1349,contradiction
1350,factual
1351,factual
1352,factual
1353,contradiction
1354,factual
1355,factual
1356,factual
1357,irrelevant
1358,factual
1359,factual
1360,factual
1361,irrelevant
1362,factual
1363,factual
1364,contradiction
1365,contradiction
1366,factual
1367,factual
1368,factual
1369,factual
1370,contradiction
1371,contradiction
1372,factual
1373,factual
1374,contradiction
1375,contradiction
1376,contradiction
1377,factual
1378,factual
1379,factual
1380,factual
1381,irrelevant
1382,factual
1383,irrelevant
1384,factual
1385,factual
1386,factual
1387,factual
1388,factual
1389,factual
1390,irrelevant
1391,factual
1392,factual
1393,factual
1394,factual
1395,factual
1396,contradiction
1397,factual
1398,factual
1399,factual
1400,factual
1401,factual
1402,factual
1403,contradiction
1404,irrelevant
1405,factual
1406,factual
1407,factual
1408,factual
1409,factual
1410,factual
1411,irrelevant
1412,contradiction
1413,contradiction
1414,factual
1415,factual
1416,contradiction
1417,factual
1418,factual
1419,factual
1420,factual
1421,factual
1422,irrelevant
1423,factual
1424,factual
1425,contradiction
1426,factual
1427,contradiction
1428,irrelevant
1429,factual
1430,factual
1431,factual
1432,contradiction
1433,factual
1434,irrelevant
1435,factual
1436,factual
1437,factual
1438,contradiction
1439,factual
1440,factual
1441,contradiction
1442,factual
1443,factual
1444,factual
1445,factual
1446,factual
1447,contradiction
1448,irrelevant
1449,factual
1450,factual
1451,factual
1452,contradiction
1453,factual
1454,factual
1455,factual
1456,contradiction
1457,factual
1458,factual
1459,factual
1460,factual
1461,contradiction
1462,contradiction
1463,contradiction
1464,factual
1465,factual
1466,factual
1467,factual
1468,factual
1469,factual
1470,factual
1471,factual
1472,contradiction
1473,contradiction
1474,factual
1475,factual
1476,factual
1477,irrelevant
1478,factual
1479,factual
1480,irrelevant
1481,contradiction
1482,factual
1483,factual
1484,factual
1485,factual
1486,factual
1487,irrelevant
1488,contradiction
1489,contradiction
1490,factual
1491,factual
1492,contradiction
1493,factual
1494,factual
1495,factual
1496,factual
1497,factual
1498,contradiction
1499,factual
1500,factual
1501,factual
1502,contradiction
1503,factual
1504,factual
1505,factual
1506,factual
1507,factual
1508,irrelevant
1509,factual
1510,factual
1511,factual
1512,contradiction
1513,factual
1514,factual
1515,irrelevant
1516,factual
1517,irrelevant
1518,factual
1519,factual
1520,factual
1521,factual
1522,factual
1523,factual
1524,contradiction
1525,factual
1526,factual
1527,factual
1528,factual
1529,irrelevant
1530,factual
1531,contradiction
1532,factual
1533,factual
1534,factual
1535,contradiction
1536,factual
1537,factual
1538,factual
1539,factual
1540,factual
1541,factual
1542,contradiction
1543,contradiction
1544,contradiction
1545,factual
1546,factual
1547,factual
1548,irrelevant
1549,factual
1550,irrelevant
1551,factual
1552,factual
1553,contradiction
1554,factual
1555,factual
1556,contradiction
1557,factual
1558,factual
1559,contradiction
1560,factual
1561,factual
1562,factual
1563,contradiction
1564,contradiction
1565,factual
1566,contradiction
1567,contradiction
1568,contradiction
1569,factual
1570,factual
1571,contradiction
1572,irrelevant
1573,irrelevant
1574,factual
1575,factual
1576,factual
1577,factual
1578,irrelevant
1579,factual
1580,factual
1581,irrelevant
1582,factual
1583,factual
1584,contradiction
1585,contradiction
1586,factual
1587,irrelevant
1588,factual
1589,factual
1590,factual
1591,contradiction
1592,factual
1593,factual
1594,contradiction
1595,factual
1596,factual
1597,irrelevant
1598,factual
1599,factual
1600,factual
1601,factual
1602,factual
1603,factual
1604,factual
1605,factual
1606,contradiction
1607,contradiction
1608,factual
1609,contradiction
1610,contradiction
1611,factual
1612,irrelevant
1613,contradiction
1614,irrelevant
1615,contradiction
1616,factual
1617,factual
1618,irrelevant
1619,contradiction
1620,contradiction
1621,factual
1622,factual
1623,factual
1624,irrelevant
1625,factual
1626,factual
1627,factual
1628,factual
1629,contradiction
1630,factual
1631,factual
1632,factual
1633,factual
1634,contradiction
1635,factual
1636,factual
1637,contradiction
1638,factual
1639,factual
1640,contradiction
1641,irrelevant
1642,factual
1643,contradiction
1644,factual
1645,factual
1646,factual
1647,factual
1648,factual
1649,factual
1650,factual
1651,factual
1652,factual
1653,factual
1654,factual
1655,factual
1656,factual
1657,contradiction
1658,factual
1659,irrelevant
1660,irrelevant
1661,factual
1662,factual
1663,contradiction
1664,factual
1665,factual
1666,factual
1667,factual
1668,factual
1669,contradiction
1670,contradiction
1671,factual
1672,factual
1673,factual
1674,contradiction
1675,contradiction
1676,factual
1677,contradiction
1678,contradiction
1679,contradiction
1680,contradiction
1681,contradiction
1682,irrelevant
1683,irrelevant
1684,factual
1685,factual
1686,contradiction
1687,factual
1688,factual
1689,factual
1690,factual
1691,factual
1692,factual
1693,factual
1694,factual
1695,factual
1696,factual
1697,irrelevant
1698,factual
1699,factual
1700,contradiction
1701,factual
1702,factual
1703,contradiction
1704,factual
1705,factual
1706,factual
1707,contradiction
1708,factual
1709,factual
1710,factual
1711,factual
1712,factual
1713,factual
1714,factual
1715,factual
1716,contradiction
1717,factual
1718,contradiction
1719,factual
1720,factual
1721,factual
1722,factual
1723,contradiction
1724,factual
1725,factual
1726,irrelevant
1727,factual
1728,factual
1729,factual
1730,factual
1731,factual
1732,factual
1733,irrelevant
1734,contradiction
1735,contradiction
1736,factual
1737,factual
1738,factual
1739,factual
1740,irrelevant
1741,factual
1742,factual
1743,factual
1744,contradiction
1745,factual
1746,factual
1747,factual
1748,factual
1749,factual
1750,irrelevant
1751,contradiction
1752,factual
1753,contradiction
1754,factual
1755,factual
1756,factual
1757,factual
1758,factual
1759,factual
1760,factual
1761,factual
1762,factual
1763,factual
1764,factual
1765,factual
1766,factual
1767,factual
1768,factual
1769,irrelevant
1770,irrelevant
1771,factual
1772,contradiction
1773,factual
1774,factual
1775,factual
1776,factual
1777,contradiction
1778,contradiction
1779,irrelevant
1780,contradiction
1781,factual
1782,factual
1783,factual
1784,factual
1785,factual
1786,factual
1787,irrelevant
1788,contradiction
1789,factual
1790,factual
1791,contradiction
1792,irrelevant
1793,contradiction
1794,factual
1795,factual
1796,factual
1797,factual
1798,factual
1799,factual
1800,factual
1801,factual
1802,factual
1803,irrelevant
1804,factual
1805,factual
1806,factual
1807,factual
1808,factual
1809,contradiction
1810,factual
1811,factual
1812,factual
1813,factual
1814,contradiction
1815,factual
1816,factual
1817,factual
1818,factual
1819,factual
1820,factual
1821,factual
1822,factual
1823,factual
1824,factual
1825,contradiction
1826,factual
1827,factual
1828,factual
1829,contradiction
1830,factual
1831,factual
1832,factual
1833,factual
1834,contradiction
1835,factual
1836,factual
1837,factual
1838,irrelevant
1839,factual
1840,contradiction
1841,factual
1842,factual
1843,factual
1844,factual
1845,irrelevant
1846,factual
1847,contradiction
1848,irrelevant
1849,factual
1850,contradiction
1851,irrelevant
1852,factual
1853,factual
1854,factual
1855,factual
1856,irrelevant
1857,contradiction
1858,factual
1859,contradiction
1860,irrelevant
1861,irrelevant
1862,factual
1863,factual
1864,contradiction
1865,factual
1866,irrelevant
1867,contradiction
1868,factual
1869,contradiction
1870,factual
1871,factual
1872,factual
1873,contradiction
1874,irrelevant
1875,factual
1876,irrelevant
1877,factual
1878,factual
1879,factual
1880,factual
1881,factual
1882,factual
1883,irrelevant
1884,factual
1885,factual
1886,factual
1887,factual
1888,factual
1889,factual
1890,contradiction
1891,factual
1892,factual
1893,factual
1894,factual
1895,factual
1896,contradiction
1897,factual
1898,irrelevant
1899,irrelevant
1900,contradiction
1901,factual
1902,contradiction
1903,factual
1904,contradiction
1905,contradiction
1906,factual
1907,factual
1908,factual
1909,factual
1910,irrelevant
1911,factual
1912,factual
1913,factual
1914,factual
1915,factual
1916,factual
1917,contradiction
1918,factual
1919,contradiction
1920,factual
1921,factual
1922,factual
1923,factual
1924,factual
1925,factual
1926,contradiction
1927,contradiction
1928,contradiction
1929,factual
1930,factual
1931,factual
1932,factual
1933,factual
1934,contradiction
1935,factual
1936,irrelevant
1937,contradiction
1938,contradiction
1939,factual
1940,contradiction
1941,factual
1942,contradiction
1943,factual
1944,factual
1945,factual
1946,factual
1947,factual
1948,factual
1949,contradiction
1950,factual
1951,irrelevant
1952,factual
1953,contradiction
1954,factual
1955,factual
1956,factual
1957,factual
1958,factual
1959,factual
1960,factual
1961,contradiction
1962,contradiction
1963,contradiction
1964,contradiction
1965,factual
1966,contradiction
1967,factual
1968,factual
1969,contradiction
1970,factual
1971,irrelevant
1972,factual
1973,factual
1974,factual
1975,contradiction
1976,irrelevant
1977,factual
1978,contradiction
1979,factual
1980,factual
1981,factual
1982,irrelevant
1983,factual
1984,irrelevant
1985,contradiction
1986,factual
1987,contradiction
1988,contradiction
1989,factual
1990,factual
1991,factual
1992,factual
1993,factual
1994,contradiction
1995,factual
1996,contradiction
1997,factual
1998,contradiction
1999,factual
2000,factual
